USC00030536;(206.0,111.0,156.0)
USC00030664;(233.0,194.0,217.0)
USC00030832;(44.0,111.0,217.0)
USC00030936;(67.0,106.0,172.0)
USC00031132;(244.0,117.0,78.0)
USC00031140;(272.0,244.0,261.0)
USC00031152;(189.0,150.0,156.0)
USC00031191;(233.0,228.0,222.0)
USC00031457;(83.0,167.0,244.0)
USC00031632;(300.0,278.0,272.0)
USC00031730;(256.0,111.0,117.0)
USC00031838;(133.0,200.0,178.0)
USC00031910;(261.0,289.0,306.0)
USC00031968;(194.0,217.0,106.0)
USC00032355;(256.0,239.0,217.0)
USC00032366;(261.0,233.0,22.0)
USC00032540;(233.0,28.0,56.0)
USC00032794;(256.0,183.0,111.0)
USC00032978;(200.0,128.0,144.0)
USC00033132;(244.0,172.0,217.0)
USC00033466;(211.0,133.0,133.0)
USC00033734;(267.0,189.0,228.0)
USC00033862;(211.0,200.0,211.0)
USC00033909;(200.0,150.0,183.0)
USC00034528;(256.0,200.0,244.0)
USC00034562;(167.0,28.0,-67.0)
USC00034572;(267.0,278.0,294.0)
USC00034638;(228.0,100.0,122.0)
USC00034666;(244.0,0.0,94.0)
USC00034711;(283.0,289.0,294.0)
USC00034756;(233.0,250.0,217.0)
USC00034938;(156.0,89.0,50.0)
USC00035036;(83.0,189.0,167.0)
USC00035046;(194.0,206.0,78.0)
USC00035112;(206.0,217.0,33.0)
USC00035186;(233.0,244.0,61.0)
USC00035512;(250.0,172.0,211.0)
USC00035563;(200.0,217.0,228.0)
USC00035754;(106.0,111.0,72.0)
USC00035820;(250.0,189.0,250.0)
USC00035866;(289.0,289.0,294.0)
USC00036253;(217.0,217.0,228.0)
USC00036403;(106.0,200.0,106.0)
USC00036562;(278.0,128.0,156.0)
USC00036768;(256.0,167.0,217.0)
USC00036920;(261.0,111.0,150.0)
USC00036928;(217.0,189.0,228.0)
USC00037488;(211.0,161.0,122.0)
USC00037712;(294.0,300.0,272.0)
USC00037963;(222.0,206.0,211.0)
USC00040176;(361.0,350.0,333.0)
USC00040449;(256.0,250.0,233.0)
USC00040741;(83.0,44.0,83.0)
USC00040931;(250.0,111.0,167.0)
USC00041214;(256.0,244.0,161.0)
USC00041312;(178.0,133.0,122.0)
USC00041967;(233.0,233.0,233.0)
USC00042294;(300.0,233.0,233.0)
USC00042598;(317.0,311.0,300.0)
USC00043256;(317.0,328.0,278.0)
USC00043261;(306.0,311.0,283.0)
USC00043551;(194.0,178.0,139.0)
USC00043573;(261.0,233.0,133.0)
USC00043669;(222.0,233.0,267.0)
USC00043747;(306.0,239.0,194.0)
USC00044211;(211.0,172.0,200.0)
USC00044297;(350.0,344.0,311.0)
USC00044303;(244.0,211.0,217.0)
USC00044405;(261.0,244.0,167.0)
USC00044712;(322.0,289.0,239.0)
USC00044890;(339.0,294.0,289.0)
USC00045026;(178.0,178.0,183.0)
USC00045064;(200.0,233.0,233.0)
USC00045360;(311.0,333.0,356.0)
USC00045802;(167.0,222.0,150.0)
USC00045860;(272.0,256.0,150.0)
USC00045915;(250.0,217.0,194.0)
USC00045983;(289.0,289.0,272.0)
USC00046136;(256.0,244.0,189.0)
USC00046252;(289.0,183.0,189.0)
USC00046370;(161.0,161.0,150.0)
USC00046399;(278.0,267.0,261.0)
USC00046506;(311.0,267.0,289.0)
USC00046635;(333.0,306.0,322.0)
USC00046685;(278.0,228.0,283.0)
USC00046730;(283.0,222.0,189.0)
USC00046943;(228.0,211.0,211.0)
USC00047050;(200.0,211.0,250.0)
USC00047085;(233.0,256.0,250.0)
USC00047195;(278.0,289.0,294.0)
USC00047253;(289.0,289.0,289.0)
USC00047668;(167.0,178.0,183.0)
USC00047888;(239.0,222.0,233.0)
USC00047902;(217.0,189.0,183.0)
USC00047916;(200.0,167.0,233.0)
USC00048353;(283.0,311.0,317.0)
USC00048587;(272.0,228.0,228.0)
USC00048702;(228.0,233.0,167.0)
USC00049035;(183.0,161.0,178.0)
USC00049102;(344.0,333.0,250.0)
USC00049367;(300.0,250.0,233.0)
USC00049742;(300.0,322.0,289.0)
USC00049866;(178.0,178.0,167.0)
USC00050109;(106.0,-11.0,-67.0)
USC00050128;(156.0,189.0,194.0)
USC00050214;(161.0,200.0,183.0)
USC00050263;(56.0,67.0,89.0)
USC00050454;(50.0,94.0,189.0)
USC00050754;(106.0,150.0,183.0)
USC00050756;(128.0,-39.0,17.0)
USC00050848;(117.0,78.0,39.0)
USC00050950;(139.0,111.0,228.0)
USC00051071;(89.0,22.0,72.0)
USC00051121;(106.0,0.0,111.0)
USC00051186;(-61.0,-33.0,-33.0)
USC00051294;(-6.0,128.0,61.0)
USC00051528;(72.0,11.0,144.0)
USC00051660;(-39.0,-44.0,-33.0)
USC00051713;(156.0,161.0,33.0)
USC00051743;(139.0,172.0,206.0)
USC00051772;(89.0,122.0,83.0)
USC00051964;(156.0,150.0,144.0)
USC00051996;(117.0,156.0,6.0)
USC00052184;(194.0,200.0,161.0)
USC00052196;(233.0,233.0,189.0)
USC00052223;(106.0,144.0,183.0)
USC00052228;(122.0,56.0,83.0)
USC00052281;(44.0,50.0,106.0)
USC00052446;(122.0,122.0,117.0)
USC00052494;(122.0,167.0,178.0)
USC00052668;(122.0,133.0,189.0)
USC00052790;(78.0,111.0,144.0)
USC00053005;(150.0,89.0,22.0)
USC00053006;(78.0,83.0,94.0)
USC00053246;(233.0,250.0,283.0)
USC00053261;(56.0,78.0,56.0)
USC00053307;(178.0,211.0,233.0)
USC00053489;(72.0,94.0,94.0)
USC00053530;(50.0,56.0,106.0)
USC00053541;(28.0,22.0,22.0)
USC00053662;(0.0,144.0,200.0)
USC00053867;(117.0,178.0,189.0)
USC00054076;(133.0,156.0,167.0)
USC00054082;(106.0,144.0,172.0)
USC00054172;(117.0,156.0,22.0)
USC00054242;(156.0,144.0,156.0)
USC00054254;(167.0,206.0,233.0)
USC00054388;(139.0,172.0,122.0)
USC00054413;(150.0,122.0,128.0)
USC00054444;(122.0,133.0,172.0)
USC00054538;(217.0,261.0,44.0)
USC00054546;(189.0,222.0,128.0)
USC00054742;(61.0,89.0,150.0)
USC00054762;(106.0,144.0,161.0)
USC00055236;(156.0,183.0,139.0)
USC00055402;(111.0,128.0,106.0)
USC00055420;(128.0,156.0,156.0)
USC00055531;(133.0,100.0,28.0)
USC00055706;(144.0,139.0,178.0)
USC00055722;(150.0,178.0,172.0)
USC00055934;(100.0,133.0,239.0)
USC00055984;(189.0,183.0,-6.0)
USC00056136;(133.0,106.0,-50.0)
USC00056266;(122.0,244.0,189.0)
USC00056306;(144.0,167.0,122.0)
USC00056832;(117.0,189.0,233.0)
USC00057020;(133.0,178.0,228.0)
USC00057309;(56.0,-39.0,0.0)
USC00057317;(94.0,183.0,117.0)
USC00057586;(161.0,167.0,289.0)
USC00058022;(89.0,111.0,6.0)
USC00058157;(117.0,50.0,22.0)
USC00058429;(111.0,128.0,172.0)
USC00058436;(183.0,178.0,178.0)
USC00058690;(67.0,83.0,183.0)
USC00058756;(-28.0,11.0,22.0)
USC00058781;(150.0,72.0,50.0)
USC00058839;(183.0,144.0,50.0)
USC00058860;(133.0,122.0,61.0)
USC00058995;(100.0,117.0,178.0)
USC00059058;(111.0,156.0,194.0)
USC00059096;(133.0,172.0,156.0)
USC00059213;(94.0,139.0,239.0)
USC00059295;(100.0,144.0,178.0)
USC00060227;(178.0,22.0,0.0)
USC00060808;(222.0,172.0,144.0)
USC00065910;(139.0,139.0,11.0)
USC00067958;(150.0,167.0,128.0)
USC00068138;(244.0,211.0,206.0)
USC00069388;(167.0,33.0,78.0)
USC00080211;(244.0,183.0,250.0)
USC00080737;(272.0,317.0,311.0)
USC00080992;(333.0,317.0,328.0)
USC00081306;(256.0,306.0,283.0)
USC00081641;(339.0,300.0,300.0)
USC00082046;(300.0,311.0,306.0)
USC00082229;(328.0,289.0,294.0)
USC00082441;(306.0,306.0,300.0)
USC00082915;(306.0,272.0,317.0)
USC00083163;(350.0,350.0,350.0)
USC00083168;(306.0,306.0,306.0)
USC00083207;(306.0,328.0,339.0)
USC00083874;(306.0,272.0,233.0)
USC00083909;(311.0,317.0,322.0)
USC00084050;(256.0,289.0,300.0)
USC00084095;(239.0,261.0,294.0)
USC00084210;(328.0,339.0,356.0)
USC00084289;(322.0,289.0,306.0)
USC00084366;(267.0,272.0,239.0)
USC00084394;(267.0,278.0,261.0)
USC00084461;(317.0,322.0,322.0)
USC00084625;(328.0,300.0,283.0)
USC00084662;(333.0,328.0,333.0)
USC00084731;(289.0,222.0,267.0)
USC00085076;(317.0,289.0,311.0)
USC00085275;(272.0,211.0,167.0)
USC00085359;(311.0,311.0,317.0)
USC00085539;(167.0,211.0,172.0)
USC00085612;(328.0,306.0,317.0)
USC00085880;(256.0,217.0,161.0)
USC00085895;(350.0,338.5,328.0)
USC00086048;(333.0,333.0,333.0)
USC00086078;(311.0,306.0,306.0)
USC00086240;(250.0,239.0,222.0)
USC00086315;(322.0,317.0,322.0)
USC00086406;(333.0,339.0,344.0)
USC00086414;(306.0,328.0,311.0)
USC00086618;(322.0,278.0,228.0)
USC00086657;(328.0,317.0,333.0)
USC00086764;(311.0,306.0,250.0)
USC00087020;(344.0,344.0,333.0)
USC00087025;(283.0,289.0,272.0)
USC00087304;(333.0,306.0,306.0)
USC00087826;(289.0,289.0,244.0)
USC00087886;(317.0,306.0,306.0)
USC00087982;(322.0,322.0,306.0)
USC00088529;(306.0,261.0,294.0)
USC00088620;(333.0,339.0,350.0)
USC00088942;(322.0,294.0,267.0)
USC00089176;(294.0,306.0,322.0)
USC00090236;(267.0,261.0,267.0)
USC00090670;(300.0,300.0,217.0)
USC00091266;(150.0,111.0,150.0)
USC00091340;(300.0,283.0,278.0)
USC00091500;(133.0,72.0,167.0)
USC00091640;(222.0,222.0,183.0)
USC00091863;(250.0,233.0,233.0)
USC00092006;(150.0,172.0,106.0)
USC00092361;(233.0,239.0,250.0)
USC00092485;(206.0,244.0,244.0)
USC00092517;(250.0,167.0,150.0)
USC00092966;(256.0,211.0,222.0)
USC00093060;(183.0,139.0,144.0)
USC00093621;(189.0,128.0,150.0)
USC00093658;(261.0,200.0,133.0)
USC00094138;(206.0,233.0,272.0)
USC00094170;(189.0,117.0,139.0)
USC00094204;(256.0,222.0,272.0)
USC00094429;(261.0,161.0,194.0)
USC00094700;(244.0,261.0,122.0)
USC00094862;(250.0,261.0,289.0)
USC00095061;(167.0,189.0,189.0)
USC00095492;(272.0,217.0,156.0)
USC00095666;(239.0,272.0,233.0)
USC00095874;(222.0,217.0,267.0)
USC00096087;(256.0,211.0,244.0)
USC00096148;(239.0,261.0,233.0)
USC00096219;(311.0,317.0,317.0)
USC00096838;(178.0,133.0,244.0)
USC00097087;(233.0,194.0,217.0)
USC00097171;(239.0,122.0,272.0)
USC00097528;(267.0,183.0,189.0)
USC00097600;(178.0,200.0,61.0)
USC00097777;(189.0,189.0,250.0)
USC00097808;(261.0,211.0,194.0)
USC00097827;(222.0,222.0,211.0)
USC00098666;(261.0,283.0,300.0)
USC00098703;(117.0,200.0,150.0)
USC00098740;(178.0,189.0,189.0)
USC00098974;(267.0,222.0,228.0)
USC00099124;(200.0,217.0,117.0)
USC00099141;(222.0,233.0,222.0)
USC00099194;(294.0,167.0,94.0)
USC00099486;(161.0,72.0,39.0)
USC00099502;(294.0,311.0,211.0)
USC00100803;(161.0,72.0,139.0)
USC00101017;(217.0,244.0,217.0)
USC00101079;(211.0,206.0,222.0)
USC00101408;(250.0,256.0,239.0)
USC00102845;(228.0,261.0,272.0)
USC00103143;(233.0,244.0,217.0)
USC00104318;(117.0,133.0,133.0)
USC00104670;(228.0,156.0,161.0)
USC00105143;(211.0,150.0,67.0)
USC00105275;(156.0,100.0,122.0)
USC00105685;(189.0,217.0,272.0)
USC00105708;(172.0,189.0,189.0)
USC00105716;(150.0,89.0,144.0)
USC00106388;(128.0,111.0,167.0)
USC00106424;(144.0,117.0,128.0)
USC00106877;(161.0,144.0,183.0)
USC00107046;(206.0,161.0,22.0)
USC00107386;(200.0,206.0,200.0)
USC00108062;(78.0,128.0,222.0)
USC00108246;(217.0,239.0,128.0)
USC00108676;(167.0,161.0,89.0)
USC00108937;(167.0,172.0,156.0)
USC00109065;(94.0,139.0,167.0)
USC00109950;(178.0,211.0,222.0)
USC00110072;(244.0,100.0,156.0)
USC00110140;(228.0,106.0,89.0)
USC00110338;(222.0,106.0,178.0)
USC00110598;(311.0,289.0,278.0)
USC00110764;(161.0,189.0,189.0)
USC00110993;(222.0,217.0,272.0)
USC00111329;(178.0,144.0,67.0)
USC00111497;(100.0,183.0,189.0)
USC00111577;(133.0,72.0,117.0)
USC00112193;(194.0,294.0,200.0)
USC00112223;(128.0,67.0,72.0)
USC00112348;(178.0,11.0,-56.0)
USC00112500;(272.0,150.0,144.0)
USC00112687;(67.0,206.0,178.0)
USC00112736;(89.0,28.0,44.0)
USC00112745;(94.0,156.0,72.0)
USC00113106;(178.0,206.0,200.0)
USC00113262;(211.0,239.0,250.0)
USC00113312;(233.0,183.0,233.0)
USC00113320;(261.0,267.0,267.0)
USC00113384;(128.0,144.0,144.0)
USC00113455;(278.0,256.0,283.0)
USC00114198;(189.0,122.0,172.0)
USC00114355;(211.0,272.0,272.0)
USC00114400;(156.0,133.0,161.0)
USC00114447;(178.0,261.0,300.0)
USC00114530;(217.0,100.0,111.0)
USC00114603;(194.0,106.0,94.0)
USC00114710;(206.0,94.0,56.0)
USC00114780;(244.0,272.0,289.0)
USC00114823;(267.0,106.0,128.0)
USC00115079;(156.0,217.0,206.0)
USC00115372;(189.0,100.0,44.0)
USC00115712;(200.0,56.0,122.0)
USC00115772;(244.0,211.0,206.0)
USC00115825;(217.0,250.0,217.0)
USC00115943;(194.0,206.0,183.0)
USC00115961;(183.0,94.0,200.0)
USC00116011;(161.0,150.0,172.0)
USC00116025;(211.0,156.0,200.0)
USC00116080;(233.0,250.0,250.0)
USC00116200;(283.0,289.0,278.0)
USC00116344;(261.0,283.0,300.0)
USC00116446;(183.0,156.0,167.0)
USC00116526;(161.0,161.0,239.0)
USC00116579;(200.0,83.0,72.0)
USC00116616;(217.0,206.0,167.0)
USC00116661;(256.0,256.0,100.0)
USC00116663;(167.0,111.0,172.0)
USC00116738;(233.0,200.0,183.0)
USC00116837;(233.0,233.0,233.0)
USC00116910;(189.0,122.0,189.0)
USC00116970;(200.0,128.0,-83.0)
USC00116998;(250.0,250.0,250.0)
USC00117126;(128.0,89.0,39.0)
USC00117457;(256.0,283.0,306.0)
USC00117487;(261.0,250.0,50.0)
USC00117551;(222.0,183.0,211.0)
USC00117952;(167.0,167.0,222.0)
USC00118020;(206.0,172.0,189.0)
USC00118186;(167.0,217.0,294.0)
USC00118293;(156.0,194.0,61.0)
USC00118389;(122.0,178.0,72.0)
USC00118634;(106.0,150.0,61.0)
USC00118684;(156.0,189.0,211.0)
USC00118740;(133.0,178.0,122.0)
USC00120200;(283.0,194.0,244.0)
USC00120784;(178.0,128.0,161.0)
USC00120830;(167.0,217.0,111.0)
USC00121030;(200.0,167.0,83.0)
USC00121326;(150.0,167.0,194.0)
USC00121873;(156.0,133.0,128.0)
USC00122096;(183.0,211.0,217.0)
USC00122620;(189.0,150.0,150.0)
USC00122814;(139.0,122.0,228.0)
USC00122825;(200.0,67.0,44.0)
USC00123078;(256.0,256.0,256.0)
USC00123082;(150.0,122.0,161.0)
USC00123091;(183.0,156.0,211.0)
USC00123418;(144.0,117.0,50.0)
USC00123527;(172.0,56.0,-56.0)
USC00123547;(156.0,167.0,44.0)
USC00123777;(172.0,139.0,111.0)
USC00124181;(117.0,-6.0,11.0)
USC00124244;(222.0,156.0,194.0)
USC00124657;(233.0,261.0,267.0)
USC00124662;(144.0,94.0,128.0)
USC00124837;(233.0,250.0,250.0)
USC00125174;(122.0,172.0,211.0)
USC00125337;(239.0,200.0,167.0)
USC00125407;(256.0,250.0,206.0)
USC00126001;(194.0,183.0,133.0)
USC00126164;(172.0,189.0,161.0)
USC00126580;(283.0,250.0,244.0)
USC00126705;(256.0,278.0,267.0)
USC00126830;(156.0,122.0,39.0)
USC00126989;(178.0,150.0,122.0)
USC00127298;(189.0,106.0,244.0)
USC00127370;(178.0,233.0,267.0)
USC00128036;(272.0,289.0,256.0)
USC00128290;(183.0,206.0,228.0)
USC00128442;(228.0,100.0,156.0)
USC00128698;(300.0,300.0,311.0)
USC00128723;(278.0,294.0,261.0)
USC00128784;(161.0,139.0,50.0)
USC00129222;(133.0,150.0,100.0)
USC00129253;(194.0,200.0,228.0)
USC00129430;(261.0,211.0,117.0)
USC00129724;(117.0,106.0,106.0)
USC00130112;(194.0,122.0,117.0)
USC00130133;(117.0,206.0,261.0)
USC00130241;(172.0,122.0,139.0)
USC00130385;(133.0,189.0,244.0)
USC00130536;(194.0,83.0,78.0)
USC00130576;(106.0,94.0,89.0)
USC00130753;(250.0,139.0,-28.0)
USC00130807;(256.0,17.0,-122.0)
USC00130923;(167.0,183.0,206.0)
USC00131233;(133.0,11.0,-6.0)
USC00131257;(244.0,94.0,139.0)
USC00131277;(200.0,289.0,261.0)
USC00131319;(183.0,117.0,111.0)
USC00131533;(144.0,150.0,167.0)
USC00131635;(133.0,200.0,206.0)
USC00131705;(206.0,94.0,161.0)
USC00131954;(239.0,-22.0,-17.0)
USC00132041;(161.0,211.0,156.0)
USC00132110;(133.0,172.0,211.0)
USC00132171;(128.0,6.0,17.0)
USC00132209;(156.0,183.0,133.0)
USC00132299;(206.0,217.0,156.0)
USC00132364;(106.0,133.0,167.0)
USC00132603;(256.0,250.0,72.0)
USC00132689;(133.0,106.0,50.0)
USC00132864;(156.0,33.0,6.0)
USC00132977;(206.0,61.0,183.0)
USC00132999;(150.0,128.0,78.0)
USC00133007;(211.0,183.0,28.0)
USC00133288;(200.0,267.0,161.0)
USC00133473;(150.0,11.0,100.0)
USC00133487;(244.0,261.0,311.0)
USC00133509;(153.66666666666666,128.0,167.0)
USC00133584;(278.0,267.0,200.0)
USC00133909;(117.0,111.0,100.0)
USC00134063;(178.0,83.0,117.0)
USC00134142;(206.0,178.0,244.0)
USC00134228;(72.0,-83.0,-17.0)
USC00134381;(261.0,122.0,-89.0)
USC00134705;(233.0,33.0,117.0)
USC00134874;(233.0,150.0,233.0)
USC00134894;(189.0,28.0,28.0)
USC00134963;(156.0,172.0,172.0)
USC00135086;(161.0,167.0,194.0)
USC00135123;(233.0,206.0,217.0)
USC00135131;(228.0,211.0,206.0)
USC00135198;(161.0,222.0,128.0)
USC00135230;(161.0,183.0,156.0)
USC00135769;(189.0,56.0,117.0)
USC00135796;(139.0,117.0,111.0)
USC00135952;(161.0,67.0,111.0)
USC00135992;(189.0,122.0,50.0)
USC00136305;(156.0,167.0,133.0)
USC00136316;(183.0,33.0,17.0)
USC00136327;(250.0,117.0,133.0)
USC00136566;(172.0,128.0,178.0)
USC00136719;(150.0,89.0,106.0)
USC00136940;(172.0,144.0,117.0)
USC00137147;(128.0,233.0,261.0)
USC00137161;(167.0,122.0,161.0)
USC00137312;(133.0,117.0,200.0)
USC00137594;(156.0,156.0,144.0)
USC00137613;(133.0,144.0,194.0)
USC00137664;(-6.0,-44.0,-117.0)
USC00137669;(122.0,178.0,228.0)
USC00137700;(144.0,133.0,150.0)
USC00137859;(72.0,211.0,139.0)
USC00137892;(300.0,283.0,311.0)
USC00137979;(117.0,117.0,117.0)
USC00138296;(156.0,56.0,44.0)
USC00138339;(156.0,206.0,133.0)
USC00138568;(200.0,194.0,217.0)
USC00138688;(217.0,156.0,183.0)
USC00138806;(172.0,67.0,44.0)
USC00139067;(217.0,228.0,239.0)
USC00140200;(139.0,161.0,239.0)
USC00140365;(222.0,289.0,267.0)
USC00140439;(267.0,211.0,200.0)
USC00140482;(139.0,144.0,217.0)
USC00140682;(239.0,278.0,156.0)
USC00140693;(161.0,22.0,28.0)
USC00140810;(233.0,167.0,117.0)
USC00140957;(39.0,72.0,61.0)
USC00141351;(56.0,89.0,122.0)
USC00141559;(133.0,150.0,217.0)
USC00141673;(183.0,194.0,217.0)
USC00141699;(128.0,150.0,150.0)
USC00141740;(167.0,233.0,228.0)
USC00141761;(78.0,206.0,222.0)
USC00141858;(144.0,100.0,94.0)
USC00141867;(256.0,250.0,278.0)
USC00141874;(122.0,161.0,156.0)
USC00142401;(200.0,261.0,256.0)
USC00142432;(150.0,167.0,206.0)
USC00142548;(233.0,256.0,189.0)
USC00142835;(233.0,250.0,156.0)
USC00142980;(217.0,250.0,317.0)
USC00143074;(50.0,22.0,106.0)
USC00143218;(139.0,172.0,228.0)
USC00143523;(150.0,194.0,267.0)
USC00143527;(139.0,178.0,239.0)
USC00143545;(189.0,178.0,256.0)
USC00143554;(272.0,306.0,350.0)
USC00143594;(167.0,156.0,228.0)
USC00143634;(133.0,111.0,239.0)
USC00143759;(239.0,217.0,244.0)
USC00143822;(183.0,150.0,128.0)
USC00143867;(94.0,156.0,189.0)
USC00143929;(128.0,139.0,139.0)
USC00143954;(156.0,211.0,250.0)
USC00143984;(200.0,161.0,106.0)
USC00144178;(139.0,183.0,239.0)
USC00144531;(167.0,167.0,250.0)
USC00144695;(150.0,194.0,267.0)
USC00144712;(211.0,128.0,228.0)
USC00144972;(150.0,111.0,128.0)
USC00145063;(133.0,83.0,111.0)
USC00145152;(194.0,156.0,33.0)
USC00145363;(144.0,172.0,156.0)
USC00145692;(317.0,378.0,411.0)
USC00145744;(178.0,172.0,217.0)
USC00145888;(206.0,6.0,50.0)
USC00145906;(272.0,122.0,78.0)
USC00146076;(194.0,150.0,194.0)
USC00146333;(22.0,-28.0,0.0)
USC00146414;(272.0,233.0,244.0)
USC00146808;(78.0,200.0,161.0)
USC00147050;(128.0,161.0,100.0)
USC00147305;(261.0,100.0,178.0)
USC00147542;(139.0,167.0,239.0)
USC00147796;(144.0,167.0,72.0)
USC00147922;(167.0,261.0,278.0)
USC00148061;(150.0,189.0,233.0)
USC00148235;(111.0,156.0,239.0)
USC00148240;(122.0,178.0,150.0)
USC00148259;(78.0,172.0,194.0)
USC00148287;(244.0,267.0,294.0)
USC00148341;(128.0,94.0,94.0)
USC00148535;(122.0,161.0,117.0)
USC00148563;(-17.0,17.0,17.0)
USC00148578;(11.0,6.0,61.0)
USC00148670;(122.0,100.0,194.0)
USC00148946;(144.0,183.0,122.0)
USC00150422;(289.0,56.0,-11.0)
USC00150450;(200.0,217.0,61.0)
USC00150483;(211.0,50.0,139.0)
USC00150860;(128.0,61.0,139.0)
USC00150955;(272.0,156.0,178.0)
USC00151080;(267.0,239.0,122.0)
USC00151227;(233.0,272.0,183.0)
USC00151318;(222.0,239.0,306.0)
USC00151810;(267.0,161.0,194.0)
USC00151895;(117.0,83.0,61.0)
USC00152791;(200.0,183.0,183.0)
USC00152903;(183.0,250.0,261.0)
USC00153230;(267.0,272.0,278.0)
USC00153762;(211.0,94.0,128.0)
USC00153768;(161.0,189.0,206.0)
USC00153929;(183.0,239.0,217.0)
USC00154138;(217.0,294.0,244.0)
USC00154375;(239.0,217.0,239.0)
USC00154848;(250.0,172.0,228.0)
USC00154955;(228.0,178.0,211.0)
USC00154958;(239.0,233.0,256.0)
USC00155280;(233.0,150.0,-11.0)
USC00155444;(272.0,272.0,217.0)
USC00155640;(206.0,172.0,161.0)
USC00155648;(194.0,272.0,256.0)
USC00155834;(228.0,211.0,289.0)
USC00156012;(194.0,111.0,133.0)
USC00156136;(206.0,22.0,22.0)
USC00156882;(278.0,161.0,61.0)
USC00156988;(239.0,67.0,67.0)
USC00157049;(250.0,200.0,28.0)
USC00157215;(222.0,244.0,250.0)
USC00157431;(211.0,233.0,256.0)
USC00157652;(211.0,183.0,217.0)
USC00158432;(206.0,183.0,194.0)
USC00158555;(133.0,56.0,94.0)
USC00160098;(189.0,144.0,172.0)
USC00160103;(167.0,189.0,189.0)
USC00160718;(261.0,211.0,56.0)
USC00160800;(228.0,244.0,89.0)
USC00161232;(272.0,261.0,278.0)
USC00161287;(261.0,133.0,122.0)
USC00161411;(272.0,128.0,150.0)
USC00161565;(250.0,128.0,128.0)
USC00161979;(261.0,144.0,178.0)
USC00162367;(172.0,122.0,17.0)
USC00162534;(233.0,239.0,267.0)
USC00163079;(267.0,222.0,200.0)
USC00163313;(222.0,183.0,222.0)
USC00163800;(261.0,233.0,222.0)
USC00163979;(294.0,250.0,217.0)
USC00164674;(244.0,183.0,178.0)
USC00164696;(78.0,56.0,61.0)
USC00164700;(172.0,150.0,250.0)
USC00164739;(150.0,211.0,211.0)
USC00165065;(256.0,239.0,228.0)
USC00165090;(267.0,250.0,256.0)
USC00165266;(233.0,183.0,206.0)
USC00165296;(139.0,172.0,167.0)
USC00166364;(139.0,206.0,228.0)
USC00166394;(261.0,250.0,194.0)
USC00166434;(272.0,278.0,144.0)
USC00166584;(122.0,200.0,272.0)
USC00166686;(133.0,111.0,183.0)
USC00167738;(128.0,122.0,178.0)
USC00168163;(228.0,117.0,133.0)
USC00168444;(233.0,250.0,172.0)
