USC00027716;(-33.0,89.0,17.0)
USC00028329;(-94.0,-6.0,-28.0)
USC00028590;(78.0,94.0,67.0)
USC00028619;(100.0,133.0,100.0)
USC00028904;(6.0,6.0,11.0)
USC00029156;(28.0,-28.0,-28.0)
USC00029334;(6.0,56.0,28.0)
USC00029464;(167.0,150.0,172.0)
USC00029542;(56.0,106.0,50.0)
USC00029645;(56.0,6.0,50.0)
USC00030130;(83.0,-6.0,-6.0)
USC00030286;(144.0,144.0,144.0)
USC00030460;(156.0,144.0,172.0)
USC00030536;(133.0,39.0,-11.0)
USC00030664;(72.0,72.0,150.0)
USC00030832;(78.0,61.0,117.0)
USC00030936;(156.0,72.0,122.0)
USC00031132;(83.0,94.0,111.0)
USC00031140;(122.0,122.0,72.0)
USC00031152;(56.0,56.0,61.0)
USC00031191;(117.0,61.0,72.0)
USC00031457;(106.0,-6.0,17.0)
USC00031632;(78.0,50.0,56.0)
USC00031730;(133.0,17.0,0.0)
USC00031838;(139.0,128.0,-11.0)
USC00031910;(156.0,167.0,178.0)
USC00031968;(128.0,83.0,128.0)
USC00032355;(133.0,83.0,144.0)
USC00032366;(83.0,44.0,83.0)
USC00032540;(111.0,50.0,89.0)
USC00032794;(11.0,44.0,200.0)
USC00032978;(178.0,167.0,200.0)
USC00033132;(128.0,106.0,106.0)
USC00033466;(72.0,-22.0,72.0)
USC00033734;(167.0,167.0,183.0)
USC00033862;(117.0,89.0,183.0)
USC00033909;(44.0,44.0,94.0)
USC00034528;(122.0,50.0,67.0)
USC00034562;(122.0,94.0,39.0)
USC00034572;(106.0,72.0,17.0)
USC00034638;(100.0,56.0,89.0)
USC00034666;(78.0,-156.0,-139.0)
USC00034711;(233.0,194.0,206.0)
USC00034756;(150.0,89.0,128.0)
USC00034938;(83.0,161.0,111.0)
USC00035036;(144.0,122.0,-33.0)
USC00035046;(172.0,194.0,194.0)
USC00035112;(100.0,128.0,178.0)
USC00035186;(144.0,156.0,144.0)
USC00035512;(72.0,56.0,72.0)
USC00035563;(167.0,161.0,178.0)
USC00035754;(200.0,167.0,172.0)
USC00035820;(111.0,94.0,50.0)
USC00035866;(172.0,172.0,172.0)
USC00036253;(89.0,100.0,133.0)
USC00036403;(167.0,189.0,200.0)
USC00036562;(139.0,122.0,144.0)
USC00036768;(117.0,50.0,111.0)
USC00036920;(128.0,94.0,122.0)
USC00036928;(83.0,50.0,22.0)
USC00037488;(100.0,39.0,100.0)
USC00037712;(133.0,33.0,39.0)
USC00037963;(50.0,50.0,50.0)
USC00040176;(156.0,78.0,150.0)
USC00040449;(100.0,89.0,72.0)
USC00040741;(-28.0,11.0,22.0)
USC00040931;(-45.08,-40.39622641509434,-33.0)
USC00041214;(-28.0,-28.0,-28.0)
USC00041312;(89.0,39.0,61.0)
USC00041967;(100.0,72.0,61.0)
USC00042294;(111.0,44.0,39.0)
USC00042598;(183.0,178.0,222.0)
USC00043256;(78.0,50.0,72.0)
USC00043261;(111.0,122.0,111.0)
USC00043551;(11.0,-17.0,-94.0)
USC00043573;(89.0,67.0,22.0)
USC00043669;(56.0,-11.0,0.0)
USC00043747;(83.0,67.0,61.0)
USC00044211;(61.0,33.0,33.0)
USC00044297;(178.0,183.0,183.0)
USC00044303;(111.0,117.0,94.0)
USC00044405;(78.0,72.0,78.0)
USC00044712;(61.0,61.0,61.0)
USC00044890;(78.0,67.0,111.0)
USC00045026;(-89.0,-61.0,-72.0)
USC00045064;(117.0,139.0,117.0)
USC00045360;(89.0,89.0,100.0)
USC00045802;(83.0,83.0,100.0)
USC00045860;(128.0,117.0,100.0)
USC00045915;(117.0,67.0,-6.0)
USC00045983;(50.0,56.0,89.0)
USC00046136;(11.0,-6.0,0.0)
USC00046252;(44.0,0.0,-6.0)
USC00046370;(100.0,111.0,94.0)
USC00046399;(61.0,22.0,6.0)
USC00046506;(17.0,56.0,22.0)
USC00046635;(233.0,217.0,272.0)
USC00046685;(117.0,106.0,122.0)
USC00046730;(56.0,56.0,56.0)
USC00046943;(117.0,89.0,111.0)
USC00047050;(122.0,122.0,122.0)
USC00047085;(-39.0,-50.0,-50.0)
USC00047195;(106.0,-28.0,-11.0)
USC00047253;(117.0,133.0,94.0)
USC00047668;(117.0,100.0,111.0)
USC00047888;(128.0,128.0,128.0)
USC00047902;(106.0,117.0,111.0)
USC00047916;(83.0,50.0,56.0)
USC00048353;(89.0,33.0,-56.0)
USC00048587;(72.0,11.0,-11.0)
USC00048702;(-33.0,-22.0,-11.0)
USC00049035;(144.0,144.0,111.0)
USC00049102;(183.0,156.0,122.0)
USC00049367;(128.0,67.0,83.0)
USC00049742;(72.0,17.0,17.0)
USC00049866;(-39.0,-28.0,-17.0)
USC00050109;(-22.0,-22.0,-117.0)
USC00050128;(6.0,-94.0,-67.0)
USC00050214;(-11.0,-39.0,-94.0)
USC00050263;(-78.0,-67.0,-39.0)
USC00050454;(-44.0,6.0,0.0)
USC00050754;(-33.0,-44.0,-28.0)
USC00050756;(39.0,67.0,39.0)
USC00050848;(72.0,-111.0,-56.0)
USC00050950;(-6.0,-11.0,6.0)
USC00051071;(-72.0,-117.0,-133.0)
USC00051121;(17.0,-28.0,-22.0)
USC00051186;(-72.0,-39.0,-17.0)
USC00051294;(-39.0,-61.0,-44.0)
USC00051528;(-17.0,-17.0,-6.0)
USC00051660;(-83.0,-83.0,-100.0)
USC00051713;(50.0,0.0,50.0)
USC00051743;(-44.0,-33.0,44.0)
USC00051772;(-67.0,-39.0,-22.0)
USC00051964;(-11.0,-6.0,11.0)
USC00051996;(-17.0,-17.0,-17.0)
USC00052184;(-67.0,-67.0,-111.0)
USC00052196;(0.0,-22.0,6.0)
USC00052223;(83.0,22.0,-50.0)
USC00052228;(22.0,11.0,67.0)
USC00052281;(-56.0,-78.0,-44.0)
USC00052446;(0.0,0.0,33.0)
USC00052494;(-11.0,-33.0,-22.0)
USC00052668;(0.0,56.0,44.0)
USC00052790;(-28.0,-33.0,-33.0)
USC00053005;(11.0,-44.0,28.0)
USC00053006;(33.0,50.0,39.0)
USC00053246;(39.0,28.0,-44.0)
USC00053261;(-50.0,-33.0,-44.0)
USC00053307;(28.0,-111.0,-139.0)
USC00053489;(44.0,28.0,50.0)
USC00053530;(-83.0,-94.0,-72.0)
USC00053541;(-17.0,-6.0,33.0)
USC00053662;(-200.0,-172.0,-261.0)
USC00053867;(-28.0,-44.0,-56.0)
USC00054076;(0.0,-11.0,28.0)
USC00054082;(11.0,0.0,28.0)
USC00054172;(44.0,78.0,61.0)
USC00054242;(44.0,67.0,56.0)
USC00054254;(-117.0,-106.0,-83.0)
USC00054388;(44.0,44.0,28.0)
USC00054413;(-11.0,-17.0,-39.0)
USC00054444;(6.0,-6.0,-6.0)
USC00054538;(-172.0,-161.0,-161.0)
USC00054546;(39.0,39.0,39.0)
USC00054742;(-111.0,-78.0,-56.0)
USC00054762;(6.0,0.0,-11.0)
USC00055236;(0.0,0.0,-6.0)
USC00055402;(-11.0,17.0,-17.0)
USC00055420;(6.0,6.0,56.0)
USC00055531;(-6.0,-11.0,-6.0)
USC00055706;(-17.0,-89.0,-161.0)
USC00055722;(0.0,-11.0,-28.0)
USC00055934;(0.0,39.0,33.0)
USC00055984;(-61.0,-72.0,-111.0)
USC00056136;(61.0,67.0,56.0)
USC00056266;(6.0,72.0,67.0)
USC00056306;(-11.0,-17.0,11.0)
USC00056832;(33.0,6.0,11.0)
USC00057020;(-44.0,-94.0,-72.0)
USC00057309;(-78.0,-167.0,-150.0)
USC00057317;(-44.0,-106.0,-28.0)
USC00057586;(39.0,33.0,72.0)
USC00058022;(-11.0,-50.0,-44.0)
USC00058157;(0.0,-72.0,-22.0)
USC00058429;(6.0,39.0,33.0)
USC00058436;(39.0,-67.0,-44.0)
USC00058690;(-200.0,-117.0,-50.0)
USC00058756;(-150.0,-67.0,-156.0)
USC00058781;(28.0,-61.0,-89.0)
USC00058839;(-61.0,-94.0,-122.0)
USC00058860;(-39.0,-150.0,-156.0)
USC00058995;(6.0,-50.0,-50.0)
USC00059058;(-28.0,11.0,28.0)
USC00059096;(-67.0,-44.0,-33.0)
USC00059213;(-11.0,11.0,6.0)
USC00059295;(22.0,-39.0,-11.0)
USC00060227;(-50.0,-11.0,-106.0)
USC00060808;(61.0,67.0,50.0)
USC00065910;(-6.0,-50.0,-67.0)
USC00067958;(-6.0,-6.0,33.0)
USC00068138;(56.0,39.0,50.0)
USC00069388;(44.0,33.0,39.0)
USC00080211;(233.0,267.0,267.0)
USC00080737;(233.0,94.0,72.0)
USC00080992;(211.0,222.0,217.0)
USC00081306;(289.0,250.0,261.0)
USC00081641;(206.0,183.0,100.0)
USC00082046;(256.0,256.0,256.0)
USC00082229;(211.0,211.0,211.0)
USC00082441;(256.0,261.0,250.0)
USC00082915;(200.0,172.0,172.0)
USC00083163;(239.0,233.0,233.0)
USC00083168;(233.0,233.0,233.0)
USC00083207;(94.0,78.0,117.0)
USC00083874;(200.0,178.0,117.0)
USC00083909;(200.0,128.0,200.0)
USC00084050;(239.0,222.0,200.0)
USC00084095;(189.0,89.0,83.0)
USC00084210;(222.0,178.0,144.0)
USC00084289;(200.0,206.0,117.0)
USC00084366;(139.0,89.0,111.0)
USC00084394;(189.0,89.0,94.0)
USC00084461;(261.0,261.0,239.0)
USC00084625;(206.0,189.0,150.0)
USC00084662;(189.0,189.0,189.0)
USC00084731;(167.0,161.0,217.0)
USC00085076;(206.0,200.0,111.0)
USC00085275;(167.0,161.0,156.0)
USC00085359;(233.0,256.0,261.0)
USC00085539;(161.0,161.0,172.0)
USC00085612;(211.0,194.0,178.0)
USC00085880;(178.0,200.0,106.0)
USC00085895;(239.0,222.0,228.0)
USC00086048;(211.0,211.0,200.0)
USC00086078;(200.0,206.0,206.0)
USC00086240;(178.0,111.0,139.0)
USC00086315;(250.0,244.0,244.0)
USC00086406;(200.0,161.0,156.0)
USC00086414;(111.0,111.0,17.0)
USC00086618;(128.0,156.0,178.0)
USC00086657;(206.0,200.0,167.0)
USC00086764;(233.0,233.0,228.0)
USC00087020;(233.0,128.0,111.0)
USC00087025;(172.0,189.0,133.0)
USC00087304;(217.0,217.0,217.0)
USC00087826;(183.0,222.0,228.0)
USC00087886;(228.0,233.0,217.0)
USC00087982;(206.0,106.0,72.0)
USC00088529;(189.0,178.0,133.0)
USC00088620;(144.0,89.0,78.0)
USC00088942;(206.0,183.0,217.0)
USC00089176;(194.0,183.0,172.0)
USC00090236;(156.0,72.0,100.0)
USC00090670;(189.0,222.0,222.0)
USC00091266;(167.0,172.0,161.0)
USC00091340;(200.0,178.0,211.0)
USC00091500;(156.0,144.0,144.0)
USC00091640;(133.0,89.0,44.0)
USC00091863;(150.0,67.0,61.0)
USC00092006;(106.0,111.0,111.0)
USC00092361;(189.0,189.0,189.0)
USC00092485;(150.0,133.0,128.0)
USC00092517;(167.0,83.0,-11.0)
USC00092966;(144.0,128.0,139.0)
USC00093060;(167.0,72.0,44.0)
USC00093621;(111.0,-6.0,11.0)
USC00093658;(206.0,100.0,94.0)
USC00094138;(167.0,94.0,61.0)
USC00094170;(178.0,106.0,50.0)
USC00094204;(183.0,161.0,206.0)
USC00094429;(172.0,167.0,161.0)
USC00094700;(172.0,106.0,128.0)
USC00094862;(83.0,89.0,106.0)
USC00095061;(183.0,178.0,167.0)
USC00095492;(206.0,183.0,122.0)
USC00095666;(167.0,167.0,100.0)
USC00095874;(183.0,94.0,61.0)
USC00096087;(178.0,133.0,133.0)
USC00096148;(172.0,50.0,50.0)
USC00096219;(172.0,167.0,33.0)
USC00096838;(206.0,44.0,44.0)
USC00097087;(67.0,83.0,111.0)
USC00097171;(178.0,178.0,178.0)
USC00097528;(156.0,206.0,133.0)
USC00097600;(94.0,72.0,72.0)
USC00097777;(178.0,150.0,139.0)
USC00097808;(183.0,128.0,156.0)
USC00097827;(161.0,44.0,50.0)
USC00098666;(178.0,106.0,44.0)
USC00098703;(172.0,150.0,22.0)
USC00098740;(167.0,89.0,17.0)
USC00098974;(167.0,150.0,156.0)
USC00099124;(117.0,106.0,122.0)
USC00099141;(67.0,72.0,78.0)
USC00099194;(56.0,50.0,89.0)
USC00099486;(156.0,78.0,133.0)
USC00099502;(172.0,167.0,183.0)
USC00100803;(-67.0,-72.0,6.0)
USC00101017;(-11.0,-61.0,-22.0)
USC00101079;(22.0,39.0,0.0)
USC00101408;(17.0,50.0,33.0)
USC00102845;(6.0,6.0,6.0)
USC00103143;(39.0,-17.0,-17.0)
USC00104318;(39.0,28.0,0.0)
USC00104670;(39.0,33.0,44.0)
USC00105143;(39.0,-17.0,-61.0)
USC00105275;(-28.0,-28.0,-28.0)
USC00105685;(-22.0,0.0,33.0)
USC00105708;(-22.0,-94.0,-61.0)
USC00105716;(0.0,33.0,94.0)
USC00106388;(-56.0,33.0,-17.0)
USC00106424;(33.0,-39.0,50.0)
USC00106877;(-28.0,44.0,-56.0)
USC00107046;(-28.0,-33.0,-39.0)
USC00107386;(-11.0,-44.0,-39.0)
USC00108062;(17.0,-22.0,-11.0)
USC00108246;(-17.0,-6.0,33.0)
USC00108676;(-89.0,-78.0,-94.0)
USC00108937;(-44.0,-78.0,-22.0)
USC00109065;(-17.0,6.0,-72.0)
USC00109950;(-28.0,0.0,-83.0)
USC00110072;(72.0,-39.0,-83.0)
USC00110140;(72.0,0.0,-11.0)
USC00110338;(100.0,33.0,56.0)
USC00110598;(78.0,94.0,144.0)
USC00110764;(83.0,17.0,11.0)
USC00110993;(133.0,122.0,156.0)
USC00111329;(122.0,72.0,72.0)
USC00111497;(83.0,44.0,-17.0)
USC00111577;(100.0,100.0,100.0)
USC00112193;(122.0,94.0,44.0)
USC00112223;(133.0,167.0,183.0)
USC00112348;(100.0,144.0,144.0)
USC00112500;(83.0,17.0,17.0)
USC00112687;(117.0,72.0,44.0)
USC00112736;(44.0,50.0,89.0)
USC00112745;(61.0,33.0,44.0)
USC00113106;(117.0,117.0,172.0)
USC00113262;(11.0,-17.0,17.0)
USC00113312;(0.0,56.0,139.0)
USC00113320;(172.0,133.0,133.0)
USC00113384;(33.0,22.0,22.0)
USC00113455;(67.0,33.0,28.0)
USC00114198;(89.0,122.0,178.0)
USC00114355;(94.0,128.0,144.0)
USC00114400;(122.0,178.0,200.0)
USC00114447;(83.0,44.0,44.0)
USC00114530;(167.0,150.0,156.0)
USC00114603;(100.0,44.0,33.0)
USC00114710;(100.0,150.0,144.0)
USC00114780;(206.0,133.0,50.0)
USC00114823;(67.0,56.0,106.0)
USC00115079;(172.0,-78.0,-144.0)
USC00115372;(94.0,22.0,-22.0)
USC00115712;(111.0,22.0,156.0)
USC00115772;(67.0,-6.0,-22.0)
USC00115825;(94.0,106.0,128.0)
USC00115943;(167.0,122.0,144.0)
USC00115961;(78.0,28.0,67.0)
USC00116011;(-67.0,-78.0,-17.0)
USC00116025;(83.0,72.0,83.0)
USC00116080;(78.0,83.0,111.0)
USC00116200;(-11.0,-39.0,-150.0)
USC00116344;(128.0,106.0,133.0)
USC00116446;(128.0,133.0,83.0)
USC00116526;(178.0,167.0,117.0)
USC00116579;(61.0,39.0,39.0)
USC00116616;(72.0,6.0,-22.0)
USC00116661;(83.0,89.0,172.0)
USC00116663;(156.0,167.0,111.0)
USC00116738;(83.0,50.0,83.0)
USC00116837;(67.0,128.0,156.0)
USC00116910;(94.0,83.0,50.0)
USC00116970;(111.0,178.0,206.0)
USC00116998;(78.0,139.0,178.0)
USC00117126;(83.0,139.0,133.0)
USC00117457;(78.0,6.0,-6.0)
USC00117487;(117.0,122.0,167.0)
USC00117551;(39.0,44.0,83.0)
USC00117952;(144.0,128.0,17.0)
USC00118020;(156.0,156.0,83.0)
USC00118186;(178.0,189.0,194.0)
USC00118293;(111.0,89.0,72.0)
USC00118389;(167.0,161.0,44.0)
USC00118634;(94.0,44.0,50.0)
USC00118684;(106.0,94.0,100.0)
USC00118740;(172.0,144.0,106.0)
USC00120200;(0.0,0.0,-56.0)
USC00120784;(161.0,78.0,44.0)
USC00120830;(83.0,44.0,94.0)
USC00121030;(122.0,72.0,106.0)
USC00121326;(72.0,56.0,83.0)
USC00121873;(122.0,39.0,28.0)
USC00122096;(78.0,56.0,61.0)
USC00122620;(106.0,56.0,-6.0)
USC00122814;(83.0,72.0,156.0)
USC00122825;(89.0,106.0,156.0)
USC00123078;(178.0,128.0,50.0)
USC00123082;(133.0,178.0,172.0)
USC00123091;(144.0,78.0,44.0)
USC00123418;(100.0,122.0,161.0)
USC00123527;(128.0,50.0,50.0)
USC00123547;(39.0,178.0,178.0)
USC00123777;(128.0,44.0,50.0)
USC00124181;(78.0,56.0,144.0)
USC00124244;(111.0,133.0,83.0)
USC00124657;(106.0,33.0,94.0)
USC00124662;(106.0,72.0,72.0)
USC00124837;(50.0,78.0,56.0)
USC00125174;(100.0,56.0,56.0)
USC00125337;(78.0,100.0,100.0)
USC00125407;(139.0,156.0,139.0)
USC00126001;(133.0,128.0,72.0)
USC00126164;(161.0,150.0,156.0)
USC00126580;(128.0,83.0,100.0)
USC00126705;(144.0,56.0,56.0)
USC00126830;(94.0,44.0,78.0)
USC00126989;(100.0,94.0,100.0)
USC00127298;(100.0,94.0,100.0)
USC00127370;(172.0,189.0,200.0)
USC00128036;(122.0,67.0,78.0)
USC00128290;(139.0,44.0,67.0)
USC00128442;(167.0,178.0,89.0)
USC00128698;(194.0,222.0,233.0)
USC00128723;(111.0,106.0,56.0)
USC00128784;(78.0,78.0,78.0)
USC00129222;(100.0,33.0,22.0)
USC00129253;(94.0,56.0,33.0)
USC00129430;(100.0,61.0,50.0)
USC00129724;(122.0,117.0,106.0)
USC00130112;(61.0,17.0,22.0)
USC00130133;(128.0,122.0,106.0)
USC00130241;(78.0,89.0,17.0)
USC00130385;(78.0,44.0,44.0)
USC00130536;(172.0,133.0,139.0)
USC00130576;(39.0,17.0,-83.0)
USC00130753;(89.0,94.0,117.0)
USC00130807;(144.0,161.0,178.0)
USC00130923;(61.0,100.0,33.0)
USC00131233;(61.0,78.0,50.0)
USC00131257;(50.0,22.0,94.0)
USC00131277;(106.0,128.0,167.0)
USC00131319;(50.0,22.0,61.0)
USC00131533;(78.0,100.0,67.0)
USC00131635;(33.0,44.0,128.0)
USC00131705;(50.0,44.0,6.0)
USC00131954;(56.0,78.0,61.0)
USC00132041;(39.0,6.0,39.0)
USC00132110;(0.0,-28.0,28.0)
USC00132171;(83.0,39.0,44.0)
USC00132209;(44.0,22.0,-6.0)
USC00132299;(144.0,83.0,78.0)
USC00132364;(117.0,128.0,150.0)
USC00132603;(44.0,156.0,67.0)
USC00132689;(94.0,83.0,78.0)
USC00132864;(67.0,78.0,6.0)
USC00132977;(22.0,6.0,67.0)
USC00132999;(44.0,44.0,67.0)
USC00133007;(56.0,139.0,156.0)
USC00133288;(172.0,194.0,117.0)
USC00133473;(50.0,100.0,94.0)
USC00133487;(78.0,56.0,33.0)
USC00133509;(72.0,89.0,61.0)
USC00133584;(50.0,17.0,44.0)
USC00133909;(28.0,61.0,89.0)
USC00134063;(183.0,167.0,100.0)
USC00134142;(39.0,-6.0,-28.0)
USC00134228;(39.0,-50.0,-33.0)
USC00134381;(83.0,39.0,-11.0)
USC00134705;(117.0,139.0,128.0)
USC00134874;(72.0,72.0,139.0)
USC00134894;(72.0,33.0,72.0)
USC00134963;(44.0,11.0,-39.0)
USC00135086;(44.0,17.0,39.0)
USC00135123;(56.0,39.0,56.0)
USC00135131;(72.0,22.0,44.0)
USC00135198;(28.0,39.0,-11.0)
USC00135230;(44.0,0.0,-11.0)
USC00135769;(-122.0,-94.0,-28.0)
USC00135796;(56.0,50.0,100.0)
USC00135952;(22.0,0.0,44.0)
USC00135992;(161.0,144.0,22.0)
USC00136305;(83.0,-11.0,-17.0)
USC00136316;(50.0,-6.0,-50.0)
USC00136327;(111.0,117.0,78.0)
USC00136566;(183.0,122.0,128.0)
USC00136719;(56.0,17.0,44.0)
USC00136940;(89.0,67.0,139.0)
USC00137147;(22.0,28.0,89.0)
USC00137161;(44.0,0.0,-6.0)
USC00137312;(28.0,22.0,17.0)
USC00137594;(72.0,-17.0,-67.0)
USC00137613;(39.0,39.0,0.0)
USC00137664;(22.0,-28.0,-6.0)
USC00137669;(39.0,-183.0,-78.0)
USC00137700;(78.0,67.0,67.0)
USC00137859;(22.0,72.0,111.0)
USC00137892;(33.0,17.0,-33.0)
USC00137979;(67.0,89.0,150.0)
USC00138296;(172.0,200.0,139.0)
USC00138339;(44.0,44.0,56.0)
USC00138568;(44.0,22.0,44.0)
USC00138688;(67.0,44.0,-11.0)
USC00138806;(50.0,11.0,17.0)
USC00139067;(50.0,-39.0,44.0)
USC00140200;(44.0,44.0,67.0)
USC00140365;(11.0,22.0,-22.0)
USC00140439;(28.0,11.0,28.0)
USC00140482;(22.0,28.0,78.0)
USC00140682;(111.0,139.0,128.0)
USC00140693;(167.0,133.0,122.0)
USC00140810;(61.0,78.0,122.0)
USC00140957;(117.0,89.0,161.0)
USC00141351;(194.0,183.0,172.0)
USC00141559;(67.0,128.0,56.0)
USC00141673;(61.0,61.0,83.0)
USC00141699;(67.0,28.0,89.0)
USC00141740;(111.0,156.0,61.0)
USC00141761;(100.0,167.0,150.0)
USC00141858;(156.0,44.0,11.0)
USC00141867;(128.0,128.0,117.0)
USC00141874;(117.0,144.0,139.0)
USC00142401;(56.0,50.0,144.0)
USC00142432;(67.0,61.0,100.0)
USC00142548;(100.0,139.0,150.0)
USC00142835;(61.0,144.0,167.0)
USC00142980;(17.0,33.0,67.0)
USC00143074;(67.0,133.0,122.0)
USC00143218;(33.0,133.0,111.0)
USC00143523;(50.0,50.0,106.0)
USC00143527;(28.0,44.0,117.0)
USC00143545;(33.0,44.0,172.0)
USC00143554;(61.0,83.0,22.0)
USC00143594;(28.0,50.0,156.0)
USC00143634;(50.0,39.0,33.0)
USC00143759;(44.0,67.0,150.0)
USC00143822;(56.0,50.0,39.0)
USC00143867;(106.0,139.0,172.0)
USC00143929;(22.0,22.0,39.0)
USC00143954;(133.0,106.0,106.0)
USC00143984;(61.0,67.0,72.0)
USC00144178;(106.0,106.0,106.0)
USC00144531;(6.0,0.0,-11.0)
USC00144695;(61.0,111.0,117.0)
USC00144712;(83.0,44.0,78.0)
USC00144972;(50.0,39.0,-6.0)
USC00145063;(50.0,6.0,11.0)
USC00145152;(28.0,117.0,-17.0)
USC00145363;(128.0,111.0,72.0)
USC00145692;(-17.0,-17.0,-83.0)
USC00145744;(72.0,33.0,-156.0)
USC00145888;(-11.0,11.0,-22.0)
USC00145906;(-22.0,-11.0,-6.0)
USC00146076;(61.0,39.0,44.0)
USC00146333;(89.0,100.0,100.0)
USC00146414;(67.0,67.0,139.0)
USC00146808;(11.0,33.0,72.0)
USC00147050;(-6.0,-11.0,22.0)
USC00147305;(50.0,50.0,111.0)
USC00147542;(56.0,44.0,33.0)
USC00147796;(83.0,83.0,78.0)
USC00147922;(-17.0,-28.0,-17.0)
USC00148061;(94.0,83.0,89.0)
USC00148235;(-89.0,-44.0,-117.0)
USC00148240;(-50.0,17.0,39.0)
USC00148259;(133.0,172.0,128.0)
USC00148287;(11.0,83.0,67.0)
USC00148341;(56.0,56.0,83.0)
USC00148535;(28.0,28.0,22.0)
USC00148563;(44.0,39.0,28.0)
USC00148578;(78.0,61.0,72.0)
USC00148670;(6.0,39.0,-44.0)
USC00148946;(94.0,117.0,128.0)
USC00150422;(-22.0,0.0,-22.0)
USC00150450;(133.0,39.0,0.0)
USC00150483;(139.0,56.0,6.0)
USC00150860;(122.0,39.0,-11.0)
USC00150955;(106.0,50.0,28.0)
USC00151080;(133.0,156.0,144.0)
USC00151227;(167.0,172.0,172.0)
USC00151318;(117.0,67.0,22.0)
USC00151810;(94.0,128.0,161.0)
USC00151895;(167.0,167.0,161.0)
USC00152791;(133.0,-33.0,-44.0)
USC00152903;(150.0,50.0,-22.0)
USC00153230;(133.0,78.0,156.0)
USC00153762;(150.0,117.0,106.0)
USC00153768;(83.0,50.0,33.0)
USC00153929;(100.0,194.0,150.0)
USC00154138;(117.0,122.0,89.0)
USC00154375;(128.0,56.0,56.0)
USC00154848;(106.0,167.0,161.0)
USC00154955;(156.0,72.0,39.0)
USC00154958;(167.0,178.0,189.0)
USC00155280;(144.0,144.0,144.0)
USC00155444;(128.0,178.0,61.0)
USC00155640;(6.0,94.0,111.0)
USC00155648;(128.0,128.0,172.0)
USC00155834;(133.0,122.0,156.0)
USC00156012;(122.0,78.0,67.0)
USC00156136;(167.0,72.0,44.0)
USC00156882;(128.0,67.0,28.0)
USC00156988;(117.0,117.0,122.0)
USC00157049;(144.0,39.0,-39.0)
USC00157215;(11.0,22.0,0.0)
USC00157431;(111.0,111.0,111.0)
USC00157652;(144.0,78.0,83.0)
USC00158432;(111.0,117.0,61.0)
USC00158555;(128.0,128.0,128.0)
USC00160098;(150.0,178.0,189.0)
USC00160103;(161.0,133.0,167.0)
USC00160718;(94.0,89.0,89.0)
USC00160800;(117.0,100.0,106.0)
USC00161232;(128.0,100.0,67.0)
USC00161287;(167.0,111.0,144.0)
USC00161411;(144.0,167.0,189.0)
USC00161565;(172.0,117.0,122.0)
USC00161979;(139.0,100.0,94.0)
USC00162367;(133.0,117.0,111.0)
USC00162534;(217.0,233.0,244.0)
USC00163079;(122.0,128.0,128.0)
USC00163313;(239.0,211.0,156.0)
USC00163800;(161.0,161.0,161.0)
USC00163979;(194.0,206.0,206.0)
USC00164674;(139.0,139.0,122.0)
USC00164696;(128.0,100.0,117.0)
